ID,Label
test (1861),happy
test (1862),angry
test (1863),surprise
test (1864),sad
test (1865),sad
test (1866),angry
test (1867),sad
test (1868),sad
test (1869),sad
test (1870),angry
test (1871),happy
test (1872),happy
test (1873),happy
test (1874),sad
test (1875),fear
test (1876),fear
test (1877),fear
test (1878),happy
test (1879),happy
test (1880),fear
test (1881),fear
test (1882),surprise
test (1883),happy
test (1884),happy
test (1885),sad
test (1886),sad
test (1887),fear
test (1888),happy
test (1889),happy
test (1890),happy
test (1891),sad
test (1892),fear
test (1893),sad
test (1894),angry
test (1895),happy
test (1896),disgust
test (1897),sad
test (1898),happy
test (1899),happy
test (1900),fear
test (1901),happy
test (1902),happy
test (1903),happy
test (1904),sad
test (1905),fear
test (1906),sad
test (1907),surprise
test (1908),happy
test (1909),surprise
test (1910),sad
test (1911),angry
test (1912),sad
test (1913),surprise
test (1914),happy
test (1915),sad
test (1916),angry
test (1917),happy
test (1918),happy
test (1919),sad
test (1920),fear
test (1921),angry
test (1922),angry
test (1923),sad
test (1924),surprise
test (1925),sad
test (1926),angry
test (1927),sad
test (1928),sad
test (1929),happy
test (1930),happy
test (1931),sad
test (1932),sad
test (1933),sad
test (1934),sad
test (1935),sad
test (1936),happy
test (1937),angry
test (1938),happy
test (1939),angry
test (1940),sad
test (1941),fear
test (1942),sad
test (1943),angry
test (1944),happy
test (1945),sad
test (1946),angry
test (1947),surprise
test (1948),sad
test (1949),happy
test (1950),happy
test (1951),happy
test (1952),happy
test (1953),happy
test (1954),fear
test (1955),sad
test (1956),sad
test (1957),fear
test (1958),happy
test (1959),happy
test (1960),happy
test (1961),angry
test (1962),sad
test (1963),happy
test (1964),happy
test (1965),sad
test (1966),sad
test (1967),fear
test (1968),happy
test (1969),happy
test (1970),happy
test (1971),fear
test (1972),happy
test (1973),happy
test (1974),angry
test (1975),sad
test (1976),surprise
test (1977),happy
test (1978),happy
test (1979),angry
test (1980),angry
test (1981),sad
test (1982),sad
test (1983),angry
test (1984),happy
test (1985),happy
test (1986),happy
test (1987),sad
test (1988),sad
test (1989),sad
test (1990),sad
test (1991),sad
test (1992),sad
test (1993),sad
test (1994),angry
test (1995),sad
test (1996),fear
test (1997),sad
test (1998),sad
test (1999),happy
test (2000),happy
test (2001),happy
test (2002),fear
test (2003),happy
test (2004),happy
test (2005),happy
test (2006),angry
test (2007),angry
test (2008),sad
test (2009),surprise
test (2010),angry
test (2011),sad
test (2012),fear
test (2013),happy
test (2014),sad
test (2015),disgust
test (2016),happy
test (2017),happy
test (2018),sad
test (2019),surprise
test (2020),happy
test (2021),sad
test (2022),happy
test (2023),sad
test (2024),fear
test (2025),fear
test (2026),happy
test (2027),happy
test (2028),sad
test (2029),angry
test (2030),fear
test (2031),angry
test (2032),sad
test (2033),happy
test (2034),happy
test (2035),happy
test (2036),surprise
test (2037),sad
test (2038),sad
test (2039),sad
test (2040),sad
test (2041),happy
test (2042),surprise
test (2043),happy
test (2044),happy
test (2045),happy
test (2046),happy
test (2047),sad
test (2048),happy
test (2049),happy
test (2050),happy
test (2051),happy
test (2052),sad
test (2053),sad
test (2054),angry
test (2055),fear
test (2056),fear
test (2057),happy
test (2058),happy
test (2059),angry
test (2060),fear
test (2061),fear
test (2062),happy
test (2063),sad
test (2064),happy
test (2065),sad
test (2066),surprise
test (2067),sad
test (2068),sad
test (2069),fear
test (2070),happy
test (2071),happy
test (2072),sad
test (2073),angry
test (2074),fear
test (2075),fear
test (2076),happy
test (2077),happy
test (2078),happy
test (2079),happy
test (2080),sad
test (2081),sad
test (2082),sad
test (2083),angry
test (2084),fear
test (2085),happy
test (2086),happy
test (2087),disgust
test (2088),happy
test (2089),sad
test (2090),sad
test (2091),happy
test (2092),happy
test (2093),happy
test (2094),surprise
test (2095),angry
test (2096),surprise
test (2097),happy
test (2098),angry
test (2099),angry
test (2100),happy
test (2101),happy
test (2102),sad
test (2103),sad
test (2104),sad
test (2105),fear
test (2106),happy
test (2107),happy
test (2108),sad
test (2109),sad
test (2110),sad
test (2111),sad
test (2112),sad
test (2113),sad
test (2114),fear
test (2115),fear
test (2116),sad
test (2117),happy
test (2118),sad
test (2119),angry
test (2120),fear
test (2121),happy
test (2122),happy
test (2123),happy
test (2124),disgust
test (2125),sad
test (2126),sad
test (2127),fear
test (2128),happy
test (2129),happy
test (2130),fear
test (2131),happy
test (2132),sad
test (2133),sad
test (2134),happy
test (2135),sad
test (2136),fear
test (2137),angry
test (2138),happy
test (2139),happy
test (2140),happy
test (2141),sad
test (2142),sad
test (2143),angry
test (2144),fear
test (2145),happy
test (2146),happy
test (2147),sad
test (2148),sad
test (2149),disgust
test (2150),surprise
test (2151),fear
test (2152),surprise
test (2153),sad
test (2154),happy
test (2155),happy
test (2156),sad
test (2157),sad
test (2158),surprise
test (2159),happy
test (2160),happy
test (2161),sad
test (2162),angry
test (2163),angry
test (2164),sad
test (2165),happy
test (2166),fear
test (2167),sad
test (2168),sad
test (2169),sad
test (2170),angry
test (2171),sad
test (2172),sad
test (2173),happy
test (2174),happy
test (2175),happy
test (2176),happy
test (2177),happy
test (2178),sad
test (2179),sad
test (2180),happy
test (2181),fear
test (2182),surprise
test (2183),happy
test (2184),happy
test (2185),happy
test (2186),happy
test (2187),sad
test (2188),happy
test (2189),happy
test (2190),sad
test (2191),angry
test (2192),angry
test (2193),fear
test (2194),fear
test (2195),happy
test (2196),fear
test (2197),sad
test (2198),angry
test (2199),happy
test (2200),happy
test (2201),happy
test (2202),sad
test (2203),sad
test (2204),happy
test (2205),happy
test (2206),happy
test (2207),sad
test (2208),angry
test (2209),happy
test (2210),happy
test (2211),happy
test (2212),angry
test (2213),sad
test (2214),fear
test (2215),happy
test (2216),happy
test (2217),happy
test (2218),fear
test (2219),happy
test (2220),happy
test (2221),angry
test (2222),sad
test (2223),happy
test (2224),happy
test (2225),sad
test (2226),sad
test (2227),disgust
test (2228),sad
test (2229),angry
test (2230),surprise
test (2231),happy
test (2232),happy
test (2233),happy
test (2234),surprise
test (2235),sad
test (2236),fear
test (2237),happy
test (2238),sad
test (2239),sad
test (2240),surprise
test (2241),happy
test (2242),happy
test (2243),sad
test (2244),surprise
test (2245),happy
test (2246),sad
test (2247),happy
test (2248),sad
test (2249),angry
test (2250),sad
test (2251),sad
test (2252),angry
test (2253),sad
test (2254),fear
test (2255),fear
test (2256),fear
test (2257),happy
test (2258),happy
test (2259),disgust
test (2260),fear
test (2261),happy
test (2262),happy
test (2263),happy
test (2264),surprise
test (2265),happy
test (2266),sad
test (2267),sad
test (2268),angry
test (2269),sad
test (2270),sad
test (2271),fear
test (2272),happy
test (2273),angry
test (2274),sad
test (2275),happy
test (2276),happy
test (2277),fear
test (2278),sad
test (2279),sad
test (2280),surprise
test (2281),sad
test (2282),happy
test (2283),happy
test (2284),sad
test (2285),sad
test (2286),angry
test (2287),sad
test (2288),happy
test (2289),happy
test (2290),happy
test (2291),happy
test (2292),sad
test (2293),sad
test (2294),happy
test (2295),sad
test (2296),angry
test (2297),fear
test (2298),happy
test (2299),happy
test (2300),sad
test (2301),sad
test (2302),fear
test (2303),sad
test (2304),happy
test (2305),angry
test (2306),happy
test (2307),happy
test (2308),happy
test (2309),sad
test (2310),fear
test (2311),sad
test (2312),happy
test (2313),sad
test (2314),sad
test (2315),fear
test (2316),disgust
test (2317),happy
test (2318),sad
test (2319),angry
test (2320),sad
test (2321),sad
test (2322),happy
test (2323),sad
test (2324),sad
test (2325),angry
test (2326),fear
test (2327),fear
test (2328),disgust
test (2329),sad
test (2330),happy
test (2331),happy
test (2332),happy
test (2333),angry
test (2334),angry
test (2335),happy
test (2336),happy
test (2337),sad
test (2338),fear
test (2339),angry
test (2340),surprise
test (2341),angry
test (2342),sad
test (2343),sad
test (2344),happy
test (2345),sad
test (2346),happy
test (2347),fear
test (2348),sad
test (2349),happy
test (2350),happy
test (2351),fear
test (2352),sad
test (2353),surprise
test (2354),surprise
test (2355),sad
test (2356),sad
test (2357),sad
test (2358),happy
test (2359),happy
test (2360),happy
test (2361),happy
test (2362),angry
test (2363),happy
test (2364),happy
test (2365),happy
test (2366),sad
test (2367),sad
test (2368),angry
test (2369),happy
test (2370),happy
test (2371),angry
test (2372),happy
test (2373),happy
test (2374),sad
test (2375),sad
test (2376),sad
test (2377),happy
test (2378),happy
test (2379),happy
test (2380),angry
test (2381),fear
test (2382),fear
test (2383),happy
test (2384),happy
test (2385),happy
test (2386),happy
test (2387),sad
test (2388),angry
test (2389),happy
test (2390),sad
test (2391),angry
test (2392),angry
test (2393),angry
test (2394),fear
test (2395),surprise
test (2396),sad
test (2397),happy
test (2398),sad
test (2399),sad
test (2400),fear
test (2401),fear
test (2402),fear
test (2403),fear
test (2404),fear
test (2405),happy
test (2406),surprise
test (2407),happy
test (2408),happy
test (2409),sad
test (2410),sad
test (2411),fear
test (2412),sad
test (2413),sad
test (2414),surprise
test (2415),fear
test (2416),happy
test (2417),happy
test (2418),happy
test (2419),happy
test (2420),sad
test (2421),sad
test (2422),sad
test (2423),fear
test (2424),angry
test (2425),fear
test (2426),surprise
test (2427),happy
test (2428),happy
test (2429),happy
test (2430),angry
test (2431),sad
test (2432),surprise
test (2433),happy
test (2434),happy
test (2435),angry
test (2436),sad
test (2437),disgust
test (2438),happy
test (2439),angry
test (2440),fear
test (2441),happy
test (2442),angry
test (2443),sad
test (2444),sad
test (2445),fear
test (2446),sad
test (2447),happy
test (2448),happy
test (2449),sad
test (2450),surprise
test (2451),surprise
test (2452),happy
test (2453),sad
test (2454),fear
test (2455),sad
test (2456),surprise
test (2457),sad
test (2458),fear
test (2459),happy
test (2460),happy
test (2461),sad
test (2462),sad
test (2463),sad
test (2464),sad
test (2465),happy
test (2466),happy
test (2467),sad
test (2468),sad
test (2469),sad
test (2470),fear
test (2471),happy
test (2472),happy
test (2473),sad
test (2474),fear
test (2475),sad
test (2476),happy
test (2477),sad
test (2478),happy
test (2479),happy
test (2480),sad
test (2481),angry
test (2482),fear
test (2483),happy
test (2484),fear
test (2485),sad
test (2486),happy
test (2487),sad
test (2488),sad
test (2489),disgust
test (2490),surprise
test (2491),happy
test (2492),angry
test (2493),happy
test (2494),sad
test (2495),sad
test (2496),sad
test (2497),angry
test (2498),sad
test (2499),happy
test (2500),happy
test (2501),happy
test (2502),angry
test (2503),sad
test (2504),angry
test (2505),surprise
test (2506),sad
test (2507),sad
test (2508),happy
test (2509),sad
test (2510),sad
test (2511),sad
test (2512),sad
test (2513),sad
test (2514),sad
test (2515),happy
test (2516),surprise
test (2517),fear
test (2518),happy
test (2519),sad
test (2520),happy
test (2521),sad
test (2522),sad
test (2523),happy
test (2524),sad
test (2525),fear
test (2526),happy
test (2527),surprise
test (2528),fear
test (2529),sad
test (2530),fear
test (2531),happy
test (2532),happy
test (2533),happy
test (2534),sad
test (2535),happy
test (2536),happy
test (2537),sad
test (2538),sad
test (2539),happy
test (2540),happy
test (2541),angry
test (2542),fear
test (2543),angry
test (2544),happy
test (2545),happy
test (2546),sad
test (2547),happy
test (2548),angry
test (2549),surprise
test (2550),happy
test (2551),happy
test (2552),sad
test (2553),fear
test (2554),happy
test (2555),happy
test (2556),sad
test (2557),sad
test (2558),sad
test (2559),happy
test (2560),happy
test (2561),happy
test (2562),disgust
test (2563),happy
test (2564),happy
test (2565),happy
test (2566),angry
test (2567),angry
test (2568),sad
test (2569),fear
test (2570),sad
test (2571),sad
test (2572),happy
test (2573),fear
test (2574),happy
test (2575),sad
test (2576),fear
test (2577),happy
test (2578),angry
test (2579),sad
test (2580),disgust
test (2581),sad
test (2582),happy
test (2583),happy
test (2584),happy
test (2585),happy
test (2586),happy
test (2587),angry
test (2588),sad
test (2589),surprise
test (2590),sad
test (2591),happy
test (2592),sad
test (2593),sad
test (2594),sad
test (2595),sad
test (2596),sad
test (2597),sad
test (2598),happy
test (2599),sad
test (2600),angry
test (2601),sad
test (2602),happy
test (2603),happy
test (2604),happy
test (2605),happy
test (2606),happy
test (2607),angry
test (2608),fear
test (2609),angry
test (2610),happy
test (2611),sad
test (2612),sad
test (2613),fear
test (2614),sad
test (2615),sad
test (2616),sad
test (2617),fear
test (2618),happy
test (2619),happy
test (2620),sad
test (2621),sad
test (2622),angry
test (2623),fear
test (2624),sad
test (2625),happy
test (2626),sad
test (2627),fear
test (2628),fear
test (2629),angry
test (2630),sad
test (2631),happy
test (2632),happy
test (2633),happy
test (2634),happy
test (2635),sad
test (2636),happy
test (2637),fear
test (2638),happy
test (2639),happy
test (2640),happy
test (2641),happy
test (2642),sad
test (2643),angry
test (2644),happy
test (2645),angry
test (2646),surprise
test (2647),happy
test (2648),happy
test (2649),happy
test (2650),happy
test (2651),angry
test (2652),sad
test (2653),angry
test (2654),sad
test (2655),sad
test (2656),happy
test (2657),sad
test (2658),sad
test (2659),sad
test (2660),sad
test (2661),sad
test (2662),happy
test (2663),happy
test (2664),happy
test (2665),sad
test (2666),sad
test (2667),fear
test (2668),happy
test (2669),happy
test (2670),angry
test (2671),sad
test (2672),angry
test (2673),angry
test (2674),angry
test (2675),surprise
test (2676),fear
test (2677),surprise
test (2678),happy
test (2679),happy
test (2680),angry
test (2681),happy
test (2682),happy
test (2683),surprise
test (2684),fear
test (2685),sad
test (2686),sad
test (2687),sad
test (2688),sad
test (2689),surprise
test (2690),angry
test (2691),fear
test (2692),happy
test (2693),sad
test (2694),happy
test (2695),angry
test (2696),angry
test (2697),fear
test (2698),happy
test (2699),happy
test (2700),surprise
test (2701),sad
test (2702),happy
test (2703),happy
test (2704),sad
test (2705),sad
test (2706),sad
test (2707),sad
test (2708),angry
test (2709),fear
test (2710),angry
test (2711),happy
test (2712),fear
test (2713),sad
test (2714),fear
test (2715),happy
test (2716),happy
test (2717),sad
test (2718),sad
test (2719),happy
test (2720),surprise
test (2721),sad
test (2722),angry
test (2723),angry
test (2724),happy
test (2725),happy
test (2726),sad
test (2727),sad
test (2728),angry
test (2729),sad
test (2730),sad
test (2731),fear
test (2732),happy
test (2733),happy
test (2734),sad
test (2735),angry
test (2736),sad
test (2737),fear
test (2738),happy
test (2739),happy
test (2740),happy
test (2741),sad
test (2742),happy
test (2743),surprise
test (2744),happy
test (2745),angry
test (2746),sad
test (2747),fear
test (2748),sad
test (2749),happy
test (2750),happy
test (2751),sad
test (2752),sad
test (2753),happy
test (2754),sad
test (2755),sad
test (2756),sad
test (2757),happy
test (2758),happy
test (2759),happy
test (2760),happy
test (2761),sad
test (2762),sad
test (2763),angry
test (2764),happy
test (2765),sad
test (2766),disgust
test (2767),angry
test (2768),happy
test (2769),happy
test (2770),surprise
test (2771),happy
test (2772),happy
test (2773),happy
test (2774),angry
test (2775),sad
test (2776),happy
test (2777),happy
test (2778),happy
test (2779),angry
test (2780),sad
test (2781),sad
test (2782),fear
test (2783),happy
test (2784),sad
test (2785),sad
test (2786),fear
test (2787),sad
test (2788),surprise
test (2789),happy
test (2790),sad
test (2791),sad
test (2792),sad
test (2793),surprise
test (2794),sad
test (2795),angry
test (2796),happy
test (2797),angry
test (2798),sad
test (2799),angry
test (2800),happy
test (2801),surprise
test (2802),happy
test (2803),sad
test (2804),sad
test (2805),sad
test (2806),sad
test (2807),fear
test (2808),happy
test (2809),happy
test (2810),happy
test (2811),sad
test (2812),sad
test (2813),sad
test (2814),happy
test (2815),sad
test (2816),sad
test (2817),sad
test (2818),happy
test (2819),happy
test (2820),sad
test (2821),happy
test (2822),happy
test (2823),angry
test (2824),happy
test (2825),sad
test (2826),sad
test (2827),fear
test (2828),happy
test (2829),happy
test (2830),sad
test (2831),fear
test (2832),happy
test (2833),sad
test (2834),happy
test (2835),happy
test (2836),sad
test (2837),sad
test (2838),happy
test (2839),happy
test (2840),happy
test (2841),fear
test (2842),angry
test (2843),angry
test (2844),fear
test (2845),fear
test (2846),fear
test (2847),happy
test (2848),surprise
test (2849),happy
test (2850),sad
test (2851),sad
test (2852),sad
test (2853),surprise
test (2854),angry
test (2855),happy
test (2856),happy
test (2857),happy
test (2858),happy
test (2859),surprise
test (2860),sad
test (2861),fear
test (2862),angry
test (2863),sad
test (2864),sad
test (2865),happy
test (2866),happy
test (2867),sad
test (2868),sad
test (2869),happy
test (2870),happy
test (2871),happy
test (2872),sad
test (2873),angry
test (2874),sad
test (2875),sad
test (2876),happy
test (2877),happy
test (2878),happy
test (2879),surprise
test (2880),fear
test (2881),sad
test (2882),angry
test (2883),happy
test (2884),happy
test (2885),sad
test (2886),sad
test (2887),sad
test (2888),fear
test (2889),sad
test (2890),happy
test (2891),sad
test (2892),fear
test (2893),happy
test (2894),sad
test (2895),sad
test (2896),fear
test (2897),happy
test (2898),angry
test (2899),sad
test (2900),fear
test (2901),angry
test (2902),happy
test (2903),happy
test (2904),fear
test (2905),sad
test (2906),angry
test (2907),sad
test (2908),happy
test (2909),sad
test (2910),fear
test (2911),happy
test (2912),happy
test (2913),fear
test (2914),sad
test (2915),fear
test (2916),happy
test (2917),happy
test (2918),sad
test (2919),sad
test (2920),sad
test (2921),fear
test (2922),happy
test (2923),happy
test (2924),sad
test (2925),angry
test (2926),sad
test (2927),sad
test (2928),fear
test (2929),angry
test (2930),fear
test (2931),happy
test (2932),sad
test (2933),fear
test (2934),happy
test (2935),angry
test (2936),sad
test (2937),happy
test (2938),fear
test (2939),angry
test (2940),happy
test (2941),sad
test (2942),sad
test (2943),sad
test (2944),sad
test (2945),angry
test (2946),happy
test (2947),happy
test (2948),happy
test (2949),angry
test (2950),fear
test (2951),happy
test (2952),sad
test (2953),surprise
test (2954),happy
test (2955),happy
test (2956),happy
test (2957),happy
test (2958),sad
test (2959),sad
test (2960),fear
test (2961),happy
test (2962),happy
test (2963),fear
test (2964),fear
test (2965),angry
test (2966),happy
test (2967),happy
test (2968),happy
test (2969),sad
test (2970),sad
test (2971),happy
test (2972),happy
test (2973),sad
test (2974),sad
test (2975),surprise
test (2976),sad
test (2977),sad
test (2978),angry
test (2979),fear
test (2980),happy
test (2981),happy
test (2982),surprise
test (2983),happy
test (2984),angry
test (2985),sad
test (2986),happy
test (2987),happy
test (2988),happy
test (2989),surprise
test (2990),angry
test (2991),sad
test (2992),happy
test (2993),happy
test (2994),sad
test (2995),sad
test (2996),sad
test (2997),sad
test (2998),happy
test (2999),happy
test (3000),angry
test (3001),happy
test (3002),fear
test (3003),sad
test (3004),sad
test (3005),happy
test (3006),happy
test (3007),happy
test (3008),sad
test (3009),happy
test (3010),happy
test (3011),surprise
test (3012),sad
test (3013),sad
test (3014),sad
test (3015),happy
test (3016),angry
test (3017),happy
test (3018),sad
test (3019),angry
test (3020),surprise
test (3021),happy
test (3022),happy
test (3023),happy
test (3024),sad
test (3025),happy
test (3026),sad
test (3027),sad
test (3028),happy
test (3029),angry
test (3030),sad
test (3031),happy
test (3032),fear
test (3033),sad
test (3034),surprise
test (3035),sad
test (3036),happy
test (3037),sad
test (3038),fear
test (3039),fear
test (3040),sad
test (3041),happy
test (3042),angry
test (3043),happy
test (3044),happy
test (3045),happy
test (3046),angry
test (3047),fear
test (3048),sad
test (3049),sad
test (3050),happy
test (3051),happy
test (3052),sad
test (3053),happy
test (3054),happy
test (3055),happy
test (3056),angry
test (3057),sad
test (3058),happy
test (3059),happy
test (3060),happy
test (3061),happy
test (3062),sad
test (3063),sad
test (3064),sad
test (3065),surprise
test (3066),surprise
test (3067),fear
test (3068),surprise
test (3069),happy
test (3070),sad
test (3071),sad
test (3072),surprise
test (3073),surprise
test (3074),fear
test (3075),sad
test (3076),sad
test (3077),happy
test (3078),happy
test (3079),sad
test (3080),angry
test (3081),angry
test (3082),sad
test (3083),happy
test (3084),sad
test (3085),angry
test (3086),happy
test (3087),sad
test (3088),sad
test (3089),happy
test (3090),happy
test (3091),happy
test (3092),happy
test (3093),angry
test (3094),surprise
test (3095),sad
test (3096),surprise
test (3097),fear
test (3098),fear
test (3099),happy
test (3100),sad
test (3101),sad
test (3102),fear
test (3103),happy
test (3104),happy
test (3105),happy
test (3106),sad
test (3107),happy
test (3108),sad
test (3109),disgust
test (3110),sad
test (3111),sad
test (3112),happy
test (3113),angry
test (3114),fear
test (3115),sad
test (3116),surprise
test (3117),surprise
test (3118),happy
test (3119),happy
test (3120),happy
test (3121),happy
test (3122),sad
test (3123),angry
test (3124),sad
test (3125),surprise
test (3126),angry
test (3127),angry
test (3128),happy
test (3129),happy
test (3130),angry
test (3131),sad
test (3132),happy
test (3133),happy
test (3134),happy
test (3135),happy
test (3136),happy
test (3137),angry
test (3138),sad
test (3139),fear
test (3140),sad
test (3141),sad
test (3142),sad
test (3143),fear
test (3144),happy
test (3145),happy
test (3146),happy
test (3147),happy
test (3148),happy
test (3149),happy
test (3150),angry
test (3151),sad
test (3152),surprise
test (3153),sad
test (3154),disgust
test (3155),happy
test (3156),happy
test (3157),surprise
test (3158),sad
test (3159),happy
test (3160),sad
test (3161),sad
test (3162),happy
test (3163),happy
test (3164),angry
test (3165),fear
test (3166),happy
test (3167),happy
test (3168),sad
test (3169),sad
test (3170),sad
test (3171),fear
test (3172),happy
test (3173),happy
test (3174),fear
test (3175),angry
test (3176),fear
test (3177),fear
test (3178),happy
test (3179),sad
test (3180),sad
test (3181),sad
test (3182),fear
test (3183),happy
test (3184),sad
test (3185),happy
test (3186),happy
test (3187),fear
test (3188),fear
test (3189),angry
test (3190),sad
test (3191),happy
test (3192),happy
test (3193),sad
test (3194),angry
test (3195),happy
test (3196),happy
test (3197),fear
test (3198),sad
test (3199),sad
test (3200),happy
test (3201),fear
test (3202),fear
test (3203),sad
test (3204),sad
test (3205),fear
test (3206),happy
test (3207),surprise
test (3208),happy
test (3209),happy
test (3210),sad
test (3211),happy
test (3212),happy
test (3213),angry
test (3214),fear
test (3215),happy
test (3216),happy
test (3217),happy
test (3218),sad
test (3219),fear
test (3220),angry
test (3221),happy
test (3222),sad
test (3223),sad
test (3224),sad
test (3225),happy
test (3226),happy
test (3227),sad
test (3228),sad
test (3229),sad
test (3230),happy
test (3231),happy
test (3232),sad
test (3233),fear
test (3234),angry
test (3235),surprise
test (3236),fear
test (3237),sad
test (3238),happy
test (3239),happy
test (3240),happy
test (3241),sad
test (3242),happy
test (3243),fear
test (3244),disgust
test (3245),happy
test (3246),sad
test (3247),sad
test (3248),angry
test (3249),happy
test (3250),happy
test (3251),happy
test (3252),fear
test (3253),angry
test (3254),happy
test (3255),sad
test (3256),happy
test (3257),sad
test (3258),angry
test (3259),happy
test (3260),sad
test (3261),happy
test (3262),happy
test (3263),happy
test (3264),happy
test (3265),happy
test (3266),happy
test (3267),sad
test (3268),fear
test (3269),fear
test (3270),fear
test (3271),happy
test (3272),happy
test (3273),sad
test (3274),happy
test (3275),happy
test (3276),surprise
test (3277),sad
test (3278),sad
test (3279),angry
test (3280),surprise
test (3281),surprise
test (3282),happy
test (3283),fear
test (3284),angry
test (3285),sad
test (3286),sad
test (3287),happy
test (3288),sad
test (3289),sad
test (3290),sad
test (3291),sad
test (3292),fear
test (3293),happy
test (3294),angry
test (3295),happy
test (3296),happy
test (3297),happy
test (3298),angry
test (3299),happy
test (3300),happy
test (3301),sad
test (3302),sad
test (3303),happy
test (3304),happy
test (3305),sad
test (3306),sad
test (3307),sad
test (3308),fear
test (3309),happy
test (3310),happy
test (3311),happy
test (3312),sad
test (3313),fear
test (3314),angry
test (3315),sad
test (3316),happy
test (3317),fear
test (3318),happy
test (3319),happy
test (3320),fear
test (3321),sad
test (3322),surprise
test (3323),sad
test (3324),angry
test (3325),happy
test (3326),happy
test (3327),fear
test (3328),angry
test (3329),happy
test (3330),angry
test (3331),angry
test (3332),happy
test (3333),happy
test (3334),sad
test (3335),sad
test (3336),happy
test (3337),sad
test (3338),sad
test (3339),fear
test (3340),sad
test (3341),happy
test (3342),angry
test (3343),angry
test (3344),sad
test (3345),fear
test (3346),happy
test (3347),happy
test (3348),surprise
test (3349),sad
test (3350),sad
test (3351),sad
test (3352),fear
test (3353),sad
test (3354),sad
test (3355),fear
test (3356),happy
test (3357),happy
test (3358),happy
test (3359),surprise
test (3360),sad
test (3361),happy
test (3362),sad
test (3363),happy
test (3364),sad
test (3365),happy
test (3366),happy
test (3367),happy
test (3368),surprise
test (3369),sad
test (3370),happy
test (3371),surprise
test (3372),sad
test (3373),sad
test (3374),fear
test (3375),sad
test (3376),happy
test (3377),sad
test (3378),fear
test (3379),fear
test (3380),sad
test (3381),surprise
test (3382),happy
test (3383),sad
test (3384),sad
test (3385),angry
test (3386),happy
test (3387),happy
test (3388),fear
test (3389),fear
test (3390),sad
test (3391),fear
test (3392),happy
test (3393),happy
test (3394),disgust
test (3395),happy
test (3396),sad
test (3397),surprise
test (3398),happy
test (3399),surprise
test (3400),happy
test (3401),sad
test (3402),angry
test (3403),fear
test (3404),sad
test (3405),happy
test (3406),sad
test (3407),happy
test (3408),happy
test (3409),sad
test (3410),sad
test (3411),sad
test (3412),disgust
test (3413),happy
test (3414),happy
test (3415),sad
test (3416),angry
test (3417),angry
test (3418),fear
test (3419),fear
test (3420),happy
test (3421),angry
test (3422),sad
test (3423),sad
test (3424),happy
test (3425),happy
test (3426),angry
test (3427),sad
test (3428),angry
test (3429),happy
test (3430),sad
test (3431),sad
test (3432),happy
test (3433),happy
test (3434),sad
test (3435),angry
test (3436),happy
test (3437),fear
test (3438),happy
test (3439),happy
test (3440),sad
test (3441),sad
test (3442),fear
test (3443),angry
test (3444),fear
test (3445),happy
test (3446),fear
test (3447),happy
test (3448),sad
test (3449),sad
test (3450),happy
test (3451),fear
test (3452),sad
test (3453),sad
test (3454),happy
test (3455),happy
test (3456),happy
test (3457),sad
test (3458),fear
test (3459),happy
test (3460),disgust
test (3461),angry
test (3462),happy
test (3463),happy
test (3464),happy
test (3465),angry
test (3466),fear
test (3467),happy
test (3468),sad
test (3469),happy
test (3470),happy
test (3471),fear
test (3472),happy
test (3473),happy
test (3474),happy
test (3475),happy
test (3476),surprise
test (3477),sad
test (3478),sad
test (3479),fear
test (3480),happy
test (3481),happy
test (3482),happy
test (3483),happy
test (3484),happy
test (3485),happy
test (3486),sad
test (3487),happy
test (3488),happy
test (3489),angry
test (3490),sad
test (3491),sad
test (3492),fear
test (3493),fear
test (3494),happy
test (3495),happy
test (3496),happy
test (3497),surprise
test (3498),fear
test (3499),angry
test (3500),happy
test (3501),angry
test (3502),happy
test (3503),happy
test (3504),happy
test (3505),sad
test (3506),fear
test (3507),happy
test (3508),sad
test (3509),sad
test (3510),angry
test (3511),angry
test (3512),surprise
test (3513),happy
test (3514),sad
test (3515),angry
test (3516),happy
test (3517),fear
test (3518),sad
test (3519),happy
test (3520),happy
test (3521),happy
test (3522),happy
test (3523),surprise
test (3524),angry
test (3525),happy
test (3526),happy
test (3527),happy
test (3528),sad
test (3529),sad
test (3530),sad
test (3531),angry
test (3532),happy
test (3533),happy
test (3534),happy
test (3535),happy
test (3536),happy
test (3537),happy
test (3538),fear
test (3539),fear
test (3540),happy
test (3541),sad
test (3542),happy
test (3543),surprise
test (3544),angry
test (3545),sad
test (3546),fear
test (3547),sad
test (3548),surprise
test (3549),happy
test (3550),happy
test (3551),happy
test (3552),happy
test (3553),sad
test (3554),angry
test (3555),fear
test (3556),angry
test (3557),happy
test (3558),fear
test (3559),angry
test (3560),disgust
test (3561),angry
test (3562),happy
test (3563),sad
test (3564),surprise
test (3565),happy
test (3566),sad
test (3567),fear
test (3568),happy
test (3569),happy
test (3570),surprise
test (3571),fear
test (3572),fear
test (3573),angry
test (3574),happy
test (3575),surprise
test (3576),happy
test (3577),happy
test (3578),angry
test (3579),happy
test (3580),sad
test (3581),happy
test (3582),sad
test (3583),sad
test (3584),angry
test (3585),fear
test (3586),happy
test (3587),happy
test (3588),happy
test (3589),angry
test (3590),sad
test (3591),angry
test (3592),happy
test (3593),happy
test (3594),happy
